fd_id,occtype,val_struct,expected_annual_loss,p_destroyed,burn_probability,distance_to_fuel_m,canopy_cover_100m,slope_degrees,lat,lng,tract_fips
474700413,RES1-2SWB,11784530.6,59891.88173412196,0.8384930886526024,0.006061166059225798,60.0,0.12763288617134094,1.6812245845794678,38.305385,-122.831762,06097151100
475453190,RES4,16852006.9,55828.83049326807,0.6226267860234095,0.005320826545357704,0.0,27.457902908325195,13.402148246765137,38.546675,-122.667326,06097152600
473636859,COM2,12034584.8,54220.3508104852,0.6724852667164687,0.006699593272060156,30.0,-6.1159830693213735e-06,1.29768967628479,38.274424,-122.697296,06097151000
472624015,RES6,18421279.4,53274.976389719435,0.6958426662768106,0.004156161565333605,30.0,9.606315612792969,1.3722225427627563,38.346542,-122.515741,06097150303
473846548,AGR1,11141304.2,50641.112660345796,0.8004194222541625,0.005678708665072918,60.0,-4.5220463107398245e-06,0.7198137640953064,38.255966,-122.756635,06097151100
473178364,RES3A,11643737.2,50034.71333594673,0.885669307022993,0.004851850681006908,90.0,-7.4319345912954304e-06,0.3487413227558136,38.261679,-122.689673,06097151000
473042754,EDU1,11091921.8,48796.43324388602,0.6998315120993124,0.006286194082349539,30.0,2.8277063369750977,3.3405628204345703,38.303676,-122.673706,06097151201
475131877,EDU1,22587346.4,43940.79072256571,0.5781533392777719,0.0033648028038442135,0.0,11.390143394470215,1.4088565111160278,38.484924,-122.671081,06097152600
472387456,EDU1,42845958.0,43631.213436910526,0.9321306659654989,0.0010924728121608496,94.86833190917969,-6.686578217340866e-06,0.16926319897174835,38.340566,-122.683164,06097151310
473041826,EDU1,15886347.4,43561.85964703914,0.826202165940182,0.0033189142122864723,60.0,7.366792678833008,1.2650775909423828,38.341123,-122.672159,06097151310
475028948,COM8,9355710.62,42899.724392486976,0.79171499749633,0.0057917372323572636,60.0,2.208406613135594e-06,0.1552916020154953,38.243485,-122.507596,06097150612
474358031,EDU1,13739830.5,40211.9838637738,0.849166824778867,0.0034465224016457796,60.0,0.24089990556240082,1.4907841682434082,38.360804,-122.785184,06097153501
472304156,EDU1,21966018.9,40166.95384501242,0.8866205790384659,0.0020624324679374695,67.08203887939453,2.3264689445495605,2.3851754665374756,38.489955,-122.894729,06097153705
473120693,EDU1,7115341.41,39425.58578016701,0.7850256897832569,0.00705827446654439,60.0,-4.339649876783369e-06,1.9793182611465454,38.253713,-122.703025,06097151100
472988113,IND1,14528367.3,37541.57019898734,0.8444006353202355,0.0030601806938648224,60.0,-4.633604930859292e-06,0.13905158638954163,38.309512,-122.662629,06097151201
472813766,COM4,7194658.89,36162.037684136245,0.7212892682938756,0.006968402303755283,42.42640686035156,-2.4201144697144628e-06,1.705837607383728,38.300552,-122.639362,06097150612
473764461,EDU1,11803839.3,35515.7989304552,0.670419242491445,0.004487989470362663,0.0,0.8360567092895508,5.616620063781738,38.332218,-122.730312,06097151201
472667262,COM1,15901402.5,35426.56340551312,0.8711863861671184,0.002557304920628667,67.08203887939453,0.1328742355108261,0.45373255014419556,38.441191,-122.581845,06097151601
473519414,AGR1,7633740.83,35421.46398758553,0.8070767174611272,0.005749290809035301,60.0,-1.077563752005517e-06,1.4673479795455933,38.208842,-122.734147,06097151100
472898678,COM1,8541725.83,35256.24897031666,0.7942853985284631,0.0051965354941785336,60.0,2.8920319080352783,0.25621747970581055,38.506807,-122.647536,06097152600
472872576,EDU1,11515491.9,32815.62841629033,0.9381889331756416,0.003037441521883011,108.16654205322266,-2.413344191154465e-06,1.6092058420181274,38.223308,-122.636487,06097150701
474480127,EDU1,20766225.8,32320.29145096929,0.8670002778165907,0.0017951405607163906,60.0,2.8444444524211576e-06,0.39975860714912415,38.438484,-122.805503,06097153005
472403370,EDU1,41930723.5,31849.736683324703,0.8107538229528337,0.0009368811151944101,30.0,-6.801055860705674e-06,1.0355594158172607,38.481188,-122.660524,06097152502
472294761,COM1,10944492.4,30823.772183447454,0.8695292812860433,0.0032389627303928137,60.0,0.33329784870147705,3.5804762840270996,38.547685,-122.875329,06097154000
473833341,COM2,7788580.23,28978.911730135682,0.8068947731421289,0.004611124750226736,42.42640686035156,2.33404603022791e-06,4.189009666442871,38.301413,-122.745923,06097151100
472638916,AGR1,6186236.93,28755.888240497523,0.7438999231766648,0.006248643156141043,42.42640686035156,-5.053191216575215e-06,2.0162596702575684,38.244775,-122.538558,06097150612
474353081,GOV1,7248023.62,28447.32696085486,0.9281422937995671,0.004228704143315554,84.85281372070312,-7.025388185866177e-06,8.03012752532959,38.252344,-122.794867,06097151100
474085952,RES6,6655042.96,27827.444005958794,0.6693200995654832,0.006247245706617832,30.0,1.891884207725525,0.8868229985237122,38.283627,-122.754547,06097151100
474787510,EDU1,10795834.0,27538.11394676605,0.8773972416481497,0.0029072456527501345,67.08203887939453,2.550717830657959,2.779829263687134,38.445278,-122.871361,06097153706
474496344,RES3A,5580889.44,26961.49718994938,0.7974924339135608,0.006057787220925093,42.42640686035156,8.533331310900394e-06,6.07677698135376,38.30255,-122.824276,06097151100
473609873,IND3,5638728.93,26738.796095435384,0.8471582267454104,0.005597525741904974,60.0,-4.2435249270056374e-06,5.267903804779053,38.253249,-122.727905,06097151100
473306773,RES3A,5292236.25,26450.575689888985,0.7044527075801735,0.007094863802194595,30.0,-2.4311511879204772e-06,4.216317176818848,38.203238,-122.676636,06097150800
472750135,IND2,9766365.54,26432.178499385325,0.9863414236536014,0.0027439279947429895,192.09373474121094,7.297737170119944e-07,0.3112868666648865,38.232431,-122.592864,06097150612
472750131,IND2,12749392.8,26114.10661464666,0.9037722641199828,0.0022663483396172523,84.85281372070312,1.3504481315612793,0.1394347995519638,38.231409,-122.593382,06097150612
472304277,EDU1,70462651.5,25659.501661293354,0.9858514612841721,0.0003693837206810713,174.92855834960938,5.688888904842315e-06,0.0671660453081131,38.405828,-122.734966,06097153200
474389898,RES6,6655042.96,25045.448157271898,0.7637827559972833,0.004927289672195911,30.0,2.7641987800598145,5.489020824432373,38.336877,-122.788258,06097153501
472356986,COM8,9738558.56,24995.707410998544,0.8994180370535204,0.002853705547749996,84.85281372070312,-4.981503025192069e-06,0.0732114166021347,38.152721,-122.45212,06097150612
472718130,COM4,13461774.6,24494.431336780974,0.8151318558042204,0.0022322209551930428,30.0,7.402860164642334,6.486443519592285,38.446942,-122.60222,06097151601
473570860,AGR1,4637916.65,23983.896128429715,0.7137792279640542,0.0072449082508683205,42.42640686035156,-5.7999991440738086e-06,1.6927435398101807,38.26669,-122.723863,06097151100
475435449,COM2,9608965.29,23969.661255378345,0.8732083477641006,0.0028567181434482336,60.0,-5.688889359589666e-06,3.2154130935668945,38.451522,-122.873705,06097153706
472437801,IND1,6580577.76,23771.878759046627,0.5281403951452712,0.006839905399829149,0.0,40.917510986328125,15.324027061462402,38.388059,-122.598345,06097151503
474435007,COM3,5505988.96,23184.933881372363,0.7608702371800441,0.005534264724701643,42.42640686035156,-7.0400860749941785e-06,1.9829704761505127,38.265304,-122.775507,06097151100
475046220,IND1,14641785.5,22957.362507616715,0.9251255401094332,0.0016948344418779016,94.86833190917969,1.065415620803833,0.14674565196037292,38.229486,-122.596105,06097150612
474399737,RES5,14716880.4,22736.761229749172,0.7883814102907049,0.0019596407655626535,30.0,0.08431288599967957,0.9778203964233398,38.436217,-122.788743,06097153005
474699743,EDU1,9353864.33,22704.38256527816,0.8823527938829789,0.002750909887254238,67.08203887939453,2.080214738845825,3.0008137226104736,38.379787,-122.836237,06097153404
473293890,REL1,35836839.1,22548.83228744734,0.9622921258297203,0.0006538640009239316,123.69316864013672,-1.7777779248717707e-06,0.30028465390205383,38.322267,-122.680877,06097151311
472726675,COM4,8252181.28,22317.165890080003,0.5955069856800619,0.004541333764791489,0.0,2.3176968097686768,1.534023642539978,38.253011,-122.583011,06097150611
472906479,COM8,5063208.94,22250.461422882592,0.6779284603830928,0.00648230267688632,30.0,1.6011059284210205,1.8015621900558472,38.306982,-122.633828,06097150612
472356989,COM8,10366067.0,21858.694432686912,0.8051562461856543,0.0026189670898020267,42.42640686035156,-2.373310962866526e-06,0.24180079996585846,38.152294,-122.451625,06097150612
474369211,EDU1,4679865.37,21678.853283781806,0.7394615674516597,0.006264513358473778,42.42640686035156,2.1295230388641357,2.4493207931518555,38.321684,-122.758879,06097153501
474700412,RES1-1SNB,4280098.32,21523.15067883528,0.8408359209313571,0.005980546120554209,60.0,-7.111111131052894e-07,1.736608624458313,38.305361,-122.830787,06097151100
474403828,RES6,6655042.96,21091.628388604102,0.6438291820837855,0.0049225324764847755,0.0,5.748153209686279,6.432578086853027,38.337118,-122.788765,06097153501
474796396,IND3,7874499.99,21022.719633277426,0.9501152582465578,0.0028098919428884983,120.0,-8.888888913816118e-08,1.1752970218658447,38.444258,-122.872345,06097153600
473851875,AGR1,4630301.58,20971.31600095995,0.7353299556969816,0.006159339565783739,30.0,-6.817992016294738e-06,4.665647029876709,38.281673,-122.740522,06097151100
473829793,AGR1,4105163.99,20613.13859730371,0.7558727461507415,0.006643010303378105,30.0,-2.214727146565565e-06,7.159357070922852,38.303153,-122.740555,06097151100
473651512,AGR1,6666219.83,20596.373329575334,0.7374829875160779,0.004189470317214727,30.0,-9.460413821216207e-06,1.0835882425308228,38.286062,-122.699374,06097151100
472294411,COM8,7842977.73,20422.441162830426,0.7293760437781144,0.0035700572188943624,30.0,2.0469963550567627,0.014813755638897419,38.710445,-122.976971,06097154000
473911573,IND5,4230443.49,20347.332690002462,0.7061270701337717,0.006811436731368303,42.42640686035156,4.600000920618186e-06,0.3289617598056793,38.748546,-122.711181,06097154100
472375754,REL1,4416796.66,20035.596630666398,0.5911052874494221,0.007674145512282848,0.0,-2.561875817264081e-06,6.417123317718506,38.256866,-122.713604,06097151100
472454120,IND3,17436716.1,19914.611576902196,0.9323243914652859,0.0012250113068148494,94.86833190917969,-1.3328246950550238e-07,0.46568429470062256,38.255303,-122.436597,06097150100
472294413,COM8,7835597.16,19852.681479469415,0.7376731079976298,0.003434655023738742,30.0,4.141380786895752,1.101811170578003,38.711253,-122.977186,06097154000
472750133,COM2,21952345.2,19612.340223526306,0.9911602406263602,0.0009013731614686549,201.24612426757812,-7.590536370116752e-06,0.651480495929718,38.231138,-122.590927,06097150612
475493784,IND5,3651904.23,19422.861292439753,0.8324901642976459,0.006388732697814703,42.42640686035156,-6.399999165296322e-06,10.087228775024414,38.789963,-122.756058,06097154100
475612202,IND5,3929511.22,19289.6728450381,0.8475050958829232,0.0057922061532735825,42.42640686035156,10.725334167480469,14.303126335144043,38.786201,-122.78245,06097154100
473636864,COM1,4327590.04,19016.146879204978,0.6609505709142867,0.006648251321166754,30.0,-5.426928510132711e-06,0.4456661343574524,38.281442,-122.701255,06097151000
474188894,COM2,5611887.5,19003.19574159229,0.7457502479243023,0.004540715366601944,30.0,0.6756742000579834,2.612750291824341,38.352199,-122.771013,06097153501
475563737,IND5,2914777.97,18957.552221024303,0.8256578011878063,0.007877287454903126,30.0,7.039798736572266,18.12584114074707,38.804998,-122.784532,06097154100
475536532,RES1-2SNB,9003540.98,18937.608878007963,0.8551431591966919,0.0024596480652689934,42.42640686035156,6.233355634321924e-06,1.5615030527114868,38.155639,-122.499515,06097150612
