tract_fips,n_structures,total_eal,mean_eal,total_exposure,centroid_lng,centroid_lat
06097151100,2678,4525188.362775493,1689.7641384523874,1251040508.2088,-122.72646386743838,38.261249240477966
06097151201,3321,2224979.255281755,669.9726754838166,1826600757.5657,-122.70238763806081,38.321839336344475
06097150612,2167,2196378.679341013,1013.5573047258944,1697075446.8244,-122.58786333594831,38.24244437609599
06097153501,1978,2189380.5970424498,1106.8658225694892,725612254.9649,-122.78586996966632,38.34846531597574
06097150500,2107,1935605.9524343307,918.6549370832134,828312298.5983,-122.53905808827717,38.38026248410062
06097152600,3074,1706409.2210459157,555.1103516740129,1268322174.3135,-122.64482148763825,38.482803994795056
06097151000,1676,1581103.2133221957,943.3790055621693,782337139.3132,-122.67404848389022,38.25116032995226
06097154100,1749,1571247.74066448,898.3692056400686,993325716.2454,-122.88491149113779,38.715238735849056
06097153502,1601,1499180.5415270275,936.4025868376186,571759040.8042,-122.86817508307307,38.36261965146783
06097150303,2499,1486906.632600154,595.0006533013822,888235844.7443,-122.50260907563025,38.28651963185274
06097151309,2377,1253988.853164478,527.5510530771888,786862425.6504,-122.67154388220446,38.354630738746316
06097151602,2088,1046037.800606287,500.9759581447735,587171229.4882,-122.5903297887931,38.43007630747127
06097150702,2110,1033428.4233842077,489.77650397355814,752272725.4581,-122.6286416706161,38.21865435924171
06097153600,2110,1024732.2176189786,485.6550794402742,730324746.4301,-122.88239656777252,38.42140146777251
06097154302,2490,889119.7168276865,357.07619149706284,900343288.3295,-122.98445651927712,38.36643520240964
06097150100,1559,871518.4510798672,559.0240225015184,1208288359.1288,-122.43930245606157,38.25853590121873
06097151502,2578,854045.5355326182,331.28220928340505,851773734.3817999,-122.66847251978278,38.42034815515904
06097153706,1961,801765.6081218129,408.85548603866033,589776201.3188,-122.89882802855685,38.47695117746048
06097150800,1897,797557.4195365083,420.43090117897117,805577136.346,-122.64997414602003,38.22687499525566
06097153404,1553,791795.9519578196,509.8492929541659,515836589.4064,-122.82641380167418,38.384836399227304
06097153300,4058,788212.0315242389,194.23657750720525,1721588836.7472,-122.75520239896501,38.41263034770823
06097153403,1733,773470.3049923606,446.3186987838203,695579256.9698,-122.8101994102712,38.38620442065782
06097154000,1171,760280.7645567176,649.2576981696991,485746852.9954,-122.9090323911187,38.62293236720752
06097154202,2487,736199.9462977947,296.0192787687152,802549083.6626,-123.02193632891033,38.794825317249696
06097152400,2739,729287.7154923958,266.2605752071544,1607714504.0853,-122.70165014056226,38.474801856516976
06097153901,2346,718992.0732535528,306.4757345496815,844909827.3458,-122.85068555626599,38.61772289684569
06097151601,1920,658825.9859119925,343.1385343291628,492823384.2454,-122.59615917083333,38.44068590208334
06097151503,1464,650425.3127913566,444.2795852399977,583912244.4099,-122.64889770491803,38.43128740778688
06097153703,2237,647456.0034504156,289.4304888021527,529536952.6201,-123.01562027492177,38.48006033527045
06097153005,2664,634579.3641393062,238.2054670192591,989018350.1243,-122.77644620983483,38.43379163025526
06097152906,2308,602079.7069898031,260.8664241723584,952153089.4287,-122.78094651993068,38.47115889471404
06097153401,2702,573627.5094215736,212.29737580369118,1161450894.2886,-122.83601821946708,38.40644893597336
06097154304,1751,567761.255688309,324.24971769749226,462434397.2821,-123.1178124346088,38.48463876013707
06097153705,1649,566059.4055646287,343.2743514642988,487521439.8475,-122.89993834627046,38.49216625712553
06097150607,2207,563768.9271347489,255.44582108506972,1204996994.6266,-122.63967677118261,38.27071365926597
06097153704,2236,547835.7871453926,245.00706044069437,618096422.0826,-122.99300337701251,38.51180004740608
06097150202,2741,507868.04941312707,185.28568019450094,1117508763.7341,-122.4615348485954,38.299429108354616
06097150306,1566,481176.5998264081,307.2647508470039,466514623.2232,-122.48032660217113,38.31855853384419
06097152701,1737,472176.3957628927,271.8344247339624,620485682.2064,-122.75988870581462,38.516006598157745
06097153807,1380,444072.9184536035,321.7919698939156,520687055.1346,-122.7880440173913,38.554370742028986
06097151204,1359,389491.42637947557,286.6014910812918,389111109.9571,-122.70756739514349,38.32449611773363
06097151311,2286,388857.1611592064,170.10374503902293,722581826.9137,-122.68140341076116,38.32995466666667
06097153200,2563,347802.32995942695,135.7012602260737,1476977163.1894,-122.72898298244245,38.39855483378853
06097153801,3019,326513.5891233989,108.1528947079824,1197730536.0771,-122.82212880026499,38.541420253063926
06097154201,1366,297985.2923299494,218.14443069542415,566001725.6664,-123.01325124450952,38.801997128111275
06097151401,2262,256092.58290752585,113.2151118070406,781005684.4361,-122.69933464809903,38.42336425906277
06097150902,1415,249626.02695458452,176.4141533247947,480999264.5655,-122.65230310812721,38.242072822614844
06097154303,2131,230865.01366065544,108.33646816548824,601108487.2085,-123.44032952745191,38.69650585218207
06097150611,1157,197649.79196360597,170.8295522589507,486172727.1399,-122.59307794814175,38.239383020743304
06097151307,2020,177881.2440031432,88.06002178373426,728847922.2332,-122.6961608019802,38.36669090148515
06097151203,1881,176771.9889469217,93.9776655751843,541734532.2559,-122.69469024295587,38.32440089420521
06097151310,1238,163587.4749119373,132.13850962192026,540927856.491,-122.68878801857835,38.33853892649435
06097150304,2121,159127.62205143718,75.02481001953663,709490686.1968,-122.48898445025931,38.304969464403584
06097151402,2697,155012.00247349366,57.47571467315301,1348808974.4918,-122.71001528439007,38.40652796996663
06097152502,1435,141924.58119432162,98.90214717374329,399370395.7837,-122.66372072752614,38.47744403554007
06097152702,1687,141289.32421711335,83.75182229822961,1824909737.8831,-122.7691866994665,38.50576303675163
06097153903,1651,137991.77775560657,83.58072547280834,586207857.6321,-122.86157068746215,38.61869408661418
06097151700,1999,100089.49272796654,50.069781254610575,874710688.7107,-122.67051663881941,38.448070977989
06097150701,2084,91220.13876865486,43.771659677857414,1137102084.3414,-122.63246343570057,38.23150995585413
06097150204,1864,88392.40506910044,47.42081817011826,822088936.8591,-122.45491362660944,38.28749072263948
06097153806,1160,82802.3688896055,71.38135249103922,462409136.415,-122.80148492241379,38.55225962672414
06097152202,2437,73068.99335907571,29.98317331106923,729352906.4243,-122.6759763701272,38.4654429281904
06097150203,1865,64825.09106580039,34.75876196557662,769886939.3937,-122.46342470402145,38.28218461340483
06097152501,1413,63518.32966046069,44.95281646175562,475964427.8787,-122.65819530502478,38.46679273460722
06097150305,1345,62116.52273284792,46.18328827721035,488149324.5923,-122.48670063197027,38.31708728178439
06097153809,1513,48266.95354849072,31.90148945703286,553203212.5494,-122.78765984137475,38.533873015862525
06097151308,1634,37303.946790560374,22.82983279716057,798970821.2084,-122.6958355881273,38.35550371664627
06097152801,1715,30954.86220484532,18.049482335186777,896762462.4771,-122.74726824839651,38.478035536443144
06097152300,1842,28763.090965476233,15.61514167506853,679154611.3822,-122.69888000054289,38.458832384364825
06097153902,1896,16784.97057993455,8.852832584353665,1072847677.2842,-122.86816964187763,38.61473516877637
06097153006,2352,16201.308731715379,6.888311535593274,659945264.6286,-122.76064118962586,38.44518815263605
06097153804,1191,12944.681756883698,10.868750425595044,361290949.2438,-122.81221773299747,38.556680870696894
06097152905,1203,12628.952134515603,10.497882073579055,309446219.0043,-122.75894410972568,38.4701710964256
06097152903,1242,12369.405227689042,9.959263468348665,400486242.982,-122.74731480515298,38.4580684605475
06097151306,1442,11570.136062827769,8.023672720407607,356913013.8015,-122.6946183370319,38.347018909847435
06097150609,2135,10966.386022045284,5.13648057238655,807505869.3498,-122.64408996065573,38.26115268056206
06097151504,1408,10880.14958387369,7.7273789658193826,504718685.013,-122.66774941548296,38.436186556818186
06097150901,1754,9980.858218713609,5.690341059699891,754240328.6024,-122.64040395838084,38.24358200057012
06097152904,1940,9610.752575505836,4.953996172941152,510328925.5184,-122.75939754226803,38.46155194587629
06097153103,1094,8736.384107798802,7.985725875501647,327278625.3018,-122.7340683190128,38.42050066819013
06097150603,2217,7611.196708123705,3.433106318504152,821641353.858,-122.61956698331076,38.25220948714479
06097153002,2045,5241.706526471172,2.5631816755360255,768811296.952,-122.7322438,38.44108948948655
06097153001,1800,4938.699975686421,2.743722208714678,981159280.5975,-122.73912545111111,38.450408099444445
06097152100,916,4299.33203445137,4.693593924073548,598160518.5596,-122.72238795742358,38.45682967139738
06097152201,1364,4116.175997000612,3.0177243379769885,442029009.9421,-122.71288337023461,38.45664752346041
06097151800,2290,2694.8391923258523,1.176785673504739,922954282.1377,-122.69087413449782,38.44313323842795
06097153808,1702,2105.3243128551817,1.2369708066129153,857175660.9798,-122.81129672502938,38.546134621621626
06097150610,1381,1797.7180192327462,1.3017509190678829,448640166.898,-122.63915211947864,38.26503678131788
06097151305,1310,1604.31178494975,1.2246654846944658,563947799.1106,-122.70605332519084,38.34185063206107
06097153003,1494,1184.4740523924402,0.7928206508650871,440276189.7628,-122.7400876987952,38.43452798862115
06097152802,1630,1093.3514677824521,0.6707677716456761,920783760.8363,-122.73573354662577,38.46443708220859
06097150602,1584,836.0668928494439,0.5278200081120227,507754077.992,-122.6083678510101,38.24434653661616
06097150601,1265,792.1670241752153,0.6262189914428579,352763885.7363,-122.61289256600791,38.238056695652176
06097152203,1470,496.4954683443709,0.337752019281885,618556452.6701,-122.70778451564627,38.44841153265306
06097151900,1035,420.9528882608708,0.40671776643562396,394032025.471,-122.7081159062802,38.43522342801933
06097152000,828,104.27538038882902,0.1259364497449626,924095099.5327,-122.71391628140096,38.44267722222222
06097151301,1252,62.88073913282974,0.05022423253420906,340768828.8769,-122.70003502316294,38.333595045527154
06097153104,1076,29.546742323366885,0.027459797698296363,524784399.8346,-122.72559243587362,38.4284365669145
06097153102,1156,18.104373833408896,0.015661223039281053,336682078.0323,-122.72174360553633,38.420273878027686
