tract_fips,n_structures,total_eal,mean_eal,total_exposure,centroid_lng,centroid_lat,zip_code
06097151100,2678,4525188.362775493,1689.7641384523874,1251040508.2088,-122.72646386743838,38.261249240477966,
06097151201,3321,2224979.255281755,669.9726754838166,1826600757.5657,-122.70238763806081,38.321839336344475,94931
06097150612,2167,2196378.679341013,1013.5573047258944,1697075446.8244,-122.58786333594831,38.24244437609599,94954
06097153501,1978,2189380.5970424498,1106.8658225694892,725612254.9649,-122.78586996966632,38.34846531597574,
06097150500,2107,1935605.9524343307,918.6549370832134,828312298.5983,-122.53905808827717,38.38026248410062,95442
06097152600,3074,1706409.2210459157,555.1103516740129,1268322174.3135,-122.64482148763825,38.482803994795056,95409
06097151000,1676,1581103.2133221957,943.3790055621693,782337139.3132,-122.67404848389022,38.25116032995226,94999
06097154100,1749,1571247.74066448,898.3692056400686,993325716.2454,-122.88491149113779,38.715238735849056,95441
06097153502,1601,1499180.5415270275,936.4025868376186,571759040.8042,-122.86817508307307,38.36261965146783,95472
06097150303,2499,1486906.632600154,595.0006533013822,888235844.7443,-122.50260907563025,38.28651963185274,95476
06097151309,2377,1253988.853164478,527.5510530771888,786862425.6504,-122.67154388220446,38.354630738746316,95404
06097151602,2088,1046037.800606287,500.9759581447735,587171229.4882,-122.5903297887931,38.43007630747127,95409
06097150702,2110,1033428.4233842077,489.77650397355814,752272725.4581,-122.6286416706161,38.21865435924171,94952
06097153600,2110,1024732.2176189786,485.6550794402742,730324746.4301,-122.88239656777252,38.42140146777251,95444
06097154302,2490,889119.7168276865,357.07619149706284,900343288.3295,-122.98445651927712,38.36643520240964,94922
06097150100,1559,871518.4510798672,559.0240225015184,1208288359.1288,-122.43930245606157,38.25853590121873,95476
06097151502,2578,854045.5355326182,331.28220928340505,851773734.3817999,-122.66847251978278,38.42034815515904,95405
06097153706,1961,801765.6081218129,408.85548603866033,589776201.3188,-122.89882802855685,38.47695117746048,95436
06097150800,1897,797557.4195365083,420.43090117897117,805577136.346,-122.64997414602003,38.22687499525566,94952
06097153404,1553,791795.9519578196,509.8492929541659,515836589.4064,-122.82641380167418,38.384836399227304,95472
