loss_amount,annual_freq_exceed,return_period_years
147164264.0,0.0,inf
81734584.8,0.0,inf
76636540.4,0.0,inf
70462651.5,0.0003641574808080186,2746.0646909714133
64328341.1,0.0003641574808080186,2746.0646909714133
58212951.2,0.0003641574808080186,2746.0646909714133
56038296.2,0.00036672519103300537,2726.8374915373615
48005815.9,0.0005854999452142933,1707.942089787898
46822879.3,0.0005891749429130127,1697.2887459466222
46723461.8,0.0005891749429130127,1697.2887459466222
45947119.2,0.0005891749429130127,1697.2887459466222
45444402.7,0.0006016051342619391,1662.2198565955052
45270624.0,0.0006016051342619391,1662.2198565955052
42845958.0,0.001619932544210633,617.3096550062113
41930723.5,0.0023795124900068154,420.254150461356
41127110.2,0.0023795124900068154,420.254150461356
40731651.4,0.0023795124900068154,420.254150461356
39648076.0,0.0023795124900068154,420.254150461356
37836147.2,0.0023795124900068154,420.254150461356
37252650.7,0.0023795124900068154,420.254150461356
35836839.1,0.003008720669459432,332.36717856552207
35418232.9,0.0030328581587006137,329.7219809410527
35175763.4,0.0030328581587006137,329.7219809410527
35080650.0,0.003034889183482536,329.5013226323143
34145178.7,0.0033302251449680302,300.27999803887127
33553298.2,0.0033302251449680302,300.27999803887127
32093065.1,0.00335961775792426,297.65290936485883
31411535.3,0.0033599706505787422,297.62164732830445
31326892.0,0.0033599706505787422,297.62164732830445
30525426.9,0.0033599706505787422,297.62164732830445
30071186.7,0.0037288162601782737,268.1816239323603
30029399.4,0.0037288162601782737,268.1816239323603
29556953.4,0.0037288162601782737,268.1816239323603
29408772.5,0.003750628848142243,266.6219560741978
29143368.5,0.0037532426656133495,266.4362763329563
29128100.1,0.0038443474656581476,260.1221686991296
28726303.9,0.0038443474656581476,260.1221686991296
27636578.6,0.0040714739252078955,245.6112990945751
27274627.3,0.004076612901396187,245.30168161355544
26502877.8,0.004255152229026043,235.00921851364384
26481210.3,0.004255152229026043,235.00921851364384
26222597.9,0.004255530363796037,234.9883362383004
26030005.4,0.004256134342516696,234.9549895571881
25342402.5,0.004256134342516696,234.9549895571881
25317031.0,0.0043723812163068585,228.70832860375614
25206409.0,0.00441443534425034,226.5295382120542
24866939.3,0.00441443534425034,226.5295382120542
24373314.2,0.00441443534425034,226.5295382120542
24342150.1,0.0044847977916954804,222.97549331024564
23912909.6,0.004485066265500885,222.96214610963423
23883093.7,0.004485066265500885,222.96214610963423
23554154.4,0.004485066265500885,222.96214610963423
23193691.2,0.004485066265500885,222.96214610963423
23140535.3,0.004485066265500885,222.96214610963423
23084656.7,0.0044964816917919485,222.3961017845216
22588394.8,0.00451647539724924,221.41159024336767
22587346.4,0.0064618473743029824,154.75450626963573
22520414.5,0.006634079301503259,150.7368173566155
22478472.7,0.006634079301503259,150.7368173566155
22285000.9,0.006673661431604345,149.84278274356518
21966018.9,0.008502256500554797,117.61583527087745
21952345.2,0.009395661740170211,106.43209894675115
21588008.9,0.009395661740170211,106.43209894675115
21088268.2,0.009395661740170211,106.43209894675115
21057221.5,0.009395661740170211,106.43209894675115
20766225.8,0.010952049105031152,91.30711435000963
20586125.2,0.010952049105031152,91.30711435000963
20548594.2,0.010952049105031152,91.30711435000963
20504250.2,0.011626517833015552,86.0102753345738
20502228.0,0.011761543835587054,85.02285192988757
20376153.0,0.011765222340568572,84.99626875318988
20044148.6,0.011765222340568572,84.99626875318988
20019220.4,0.011765222340568572,84.99626875318988
19925934.8,0.011765222340568572,84.99626875318988
19848445.7,0.01176561715843641,84.99341654024164
19505906.2,0.01176561715843641,84.99341654024164
19425802.4,0.011826113135308755,84.5586363464036
19422017.0,0.011826113135308755,84.5586363464036
19376542.3,0.011826113135308755,84.5586363464036
19348467.8,0.011826113135308755,84.5586363464036
19191486.0,0.012444565813961826,80.35635914899325
19169818.5,0.012444565813961826,80.35635914899325
19079598.0,0.012444565813961826,80.35635914899325
19042003.8,0.012462511328777097,80.24064922540187
18917529.1,0.012467153968799815,80.21076843220119
18836303.0,0.012467153968799815,80.21076843220119
18829725.2,0.012467153968799815,80.21076843220119
18755866.7,0.012467153968799815,80.21076843220119
18640664.4,0.012469951503037015,80.19277378556392
18637566.2,0.012469951503037015,80.19277378556392
18601162.9,0.012469951503037015,80.19277378556392
18421279.4,0.015361986048135953,65.0957497856432
18179577.7,0.015363412488901305,65.08970586595984
18078346.5,0.01536630207865402,65.07746593041031
17924678.5,0.01536630207865402,65.07746593041031
17910351.4,0.01536630207865402,65.07746593041031
17895945.7,0.01536630207865402,65.07746593041031
17830439.2,0.015680165165756214,63.77483842988414
17794015.1,0.015680165165756214,63.77483842988414
17742363.9,0.015891269472969885,62.92763468022119
17705014.5,0.015891269472969885,62.92763468022119
17673885.6,0.015891269472969885,62.92763468022119
17627055.8,0.015891269472969885,62.92763468022119
17551950.7,0.015891269472969885,62.92763468022119
17485130.5,0.015891269472969885,62.92763468022119
17446810.5,0.015893736628885758,62.917866537600084
17436716.1,0.017035844550050007,58.69976079331298
17363732.3,0.017035844550050007,58.69976079331298
17358211.5,0.017035844550050007,58.69976079331298
17246296.1,0.017038347064789724,58.69113924005757
17184896.2,0.017038347064789724,58.69113924005757
17098926.7,0.017038347064789724,58.69113924005757
17072964.4,0.017038347064789724,58.69113924005757
17063716.4,0.017038347064789724,58.69113924005757
17063249.9,0.017075755247834452,58.56256344074855
17043746.3,0.017075755247834452,58.56256344074855
16903513.3,0.017075755247834452,58.56256344074855
16852006.9,0.02038864437875856,49.04690971224291
16774021.7,0.02038864437875856,49.04690971224291
16758931.3,0.020861656059056967,47.93483303382599
16679789.2,0.02086370336085891,47.93012931136845
16618473.2,0.02094921863984159,47.734477222848895
16417545.6,0.02094921863984159,47.734477222848895
16290858.4,0.02094921863984159,47.734477222848895
16287521.7,0.020949573220505505,47.73366929600251
16218234.5,0.020949573220505505,47.73366929600251
16067581.3,0.02130450915381816,46.93842006779028
16038271.4,0.02130450915381816,46.93842006779028
15906643.5,0.02216932394512129,45.10737460805907
15901402.5,0.02439721317725117,40.98828799563204
15886347.4,0.027139307288011907,36.846924255937964
15878470.0,0.027139307288011907,36.846924255937964
15863498.7,0.02803271252762732,35.67260924230794
15801217.3,0.028050271571168857,35.650278731270404
15629716.0,0.028050271571168857,35.650278731270404
15477217.1,0.028050271571168857,35.650278731270404
15388436.8,0.028050271571168857,35.650278731270404
15354681.4,0.028050271571168857,35.650278731270404
15294476.8,0.028050271571168857,35.650278731270404
15225263.4,0.02805676821461618,35.642023783731794
15058070.7,0.02805676821461618,35.642023783731794
14955188.5,0.02805676821461618,35.642023783731794
14921857.1,0.02805676821461618,35.642023783731794
14795263.1,0.02805676821461618,35.642023783731794
14767905.7,0.028411704147928832,35.196762390365045
14739588.6,0.028413447143084837,35.19460327936226
14716880.4,0.029958391493502278,33.379629217306
14665590.5,0.030943070649182603,32.3174132049631
14641785.5,0.032511005277620963,30.758815098478443
14627676.2,0.032511005277620963,30.758815098478443
14622893.8,0.03251434251705024,30.755658044618578
14621801.9,0.03251434251705024,30.755658044618578
14528367.3,0.03509836103914441,28.491358866720944
14452239.1,0.03510448746262248,28.486386564246253
14422233.5,0.03536828423364648,28.2739188984656
14418951.5,0.03536828423364648,28.2739188984656
14336498.3,0.03537421306784649,28.26918009686987
14276332.9,0.03537421306784649,28.26918009686987
14276331.2,0.035385840709418644,28.259890960675413
14268065.2,0.03640765827084083,27.466748686797786
14243446.0,0.03640765827084083,27.466748686797786
14207081.6,0.03640765827084083,27.466748686797786
14199130.3,0.03640765827084083,27.466748686797786
14150454.1,0.03644751070932559,27.43671599345018
14147477.1,0.03644751070932559,27.43671599345018
14127575.7,0.036459679157559856,27.42755896667433
14025376.2,0.036459679157559856,27.42755896667433
13967507.4,0.03725499489577265,26.842038303794553
13891083.5,0.03725499489577265,26.842038303794553
13883299.3,0.03725499489577265,26.842038303794553
13859083.8,0.03725499489577265,26.842038303794553
13814191.5,0.037379186052470134,26.752856485325122
13805406.9,0.037379186052470134,26.752856485325122
13783352.7,0.037909011926330775,26.378951842462076
13739830.5,0.040835684410665554,24.4883859406754
13715084.8,0.040835684410665554,24.4883859406754
13706882.5,0.0408663405327831,24.470015836083903
13705656.3,0.04086926128840714,24.468267066125247
13672195.3,0.04086926128840714,24.468267066125247
13670977.3,0.0408702641857076,24.467666650163267
13663824.3,0.0408702641857076,24.467666650163267
13660620.5,0.0408702641857076,24.467666650163267
13610729.2,0.0408702641857076,24.467666650163267
13607480.1,0.0408702641857076,24.467666650163267
13595660.8,0.0408702641857076,24.467666650163267
13592264.6,0.0408702641857076,24.467666650163267
13512672.2,0.04087454501464864,24.465104128782826
13491119.0,0.04087454501464864,24.465104128782826
13471242.0,0.04087454501464864,24.465104128782826
13461774.6,0.042694099424420213,23.42244041873428
13461410.5,0.042694099424420213,23.42244041873428
13386515.6,0.043531739934854374,22.97174432945958
13348847.9,0.043531739934854374,22.97174432945958
13323191.8,0.043531739934854374,22.97174432945958
13286316.9,0.043800846148858354,22.83060917593859
13282162.3,0.043800846148858354,22.83060917593859
13269315.7,0.043800846148858354,22.83060917593859
13249758.6,0.0438938898018941,22.782214210526593
13234322.5,0.0438938898018941,22.782214210526593
13231906.0,0.04401444841695048,22.719812151840763
13199439.0,0.044355241985322875,22.54524956330752
13159101.3,0.04558032026707023,21.939292969875332
13145436.9,0.045583366797647684,21.937826673469953
12996704.6,0.045583366797647684,21.937826673469953
12982829.1,0.04569934374069603,21.88215230560266
12943361.2,0.045721106134897375,21.871736809025577
12916620.7,0.045721106134897375,21.871736809025577
12815200.6,0.04627379281917093,21.610504328180046
12813169.8,0.047272157874707885,21.15410095410584
12762274.4,0.047272157874707885,21.15410095410584
12749392.8,0.049320420644888334,20.275577274575454
12732751.3,0.049320420644888334,20.275577274575454
12702855.7,0.04932174858397724,20.27503137479724
12645972.9,0.04936293867937573,20.258113207060923
12612144.8,0.04936293867937573,20.258113207060923
12582285.5,0.04938283931275357,20.249949454440156
12559392.6,0.04938283931275357,20.249949454440156
12547050.6,0.04938283931275357,20.249949454440156
12538876.4,0.04938283931275357,20.249949454440156
12496661.0,0.04950667401850121,20.19929675797426
12462570.3,0.04951068116847897,20.19766192666828
12447969.4,0.05058981259493773,19.76682554661341
12434366.7,0.05058981259493773,19.76682554661341
12424169.5,0.05101177293865865,19.60331786943563
12403079.0,0.05127859305137515,19.501315080897733
12377875.4,0.05127859305137515,19.501315080897733
12376895.9,0.05131061086031615,19.489146264937656
12297518.9,0.05131061086031615,19.489146264937656
12289010.8,0.05165043319910083,19.360921836709952
12277602.3,0.051655223735155104,19.359126293347714
12174347.4,0.05165591480674788,19.358867299923777
12164011.0,0.05165591480674788,19.358867299923777
12163315.6,0.05207752496802762,19.2021414346004
12072000.2,0.05207752496802762,19.2021414346004
12036392.8,0.05280922824527748,18.9360843403241
12034584.8,0.057314606013730715,17.447559523665443
11977366.9,0.057319822839161046,17.445971576115856
11944209.6,0.057319822839161046,17.445971576115856
11908601.9,0.05738412225886877,17.426423209696285
11881452.6,0.05738412225886877,17.426423209696285
11863130.7,0.05738412225886877,17.426423209696285
11826745.9,0.05872395628427415,17.02882542789088
11803839.3,0.06173279078530426,16.198846468448565
11784530.6,0.06681503663514082,14.966690888171394
11730331.4,0.06681815629017142,14.965992112342892
11716581.9,0.06683960549936402,14.961189440436106
11710224.1,0.06779017494370668,14.7514001967159
11679047.3,0.06779017494370668,14.7514001967159
11674435.8,0.0678596210366417,14.736303927486373
11670442.6,0.0678596210366417,14.736303927486373
11643737.2,0.07215675626706812,13.858716102741353
11637464.4,0.07215675626706812,13.858716102741353
11624112.2,0.07278072047130472,13.739902456644
11619384.3,0.07291307122710335,13.714961983774984
11609791.7,0.07291307122710335,13.714961983774984
11590615.9,0.0729916099300743,13.700204735283911
11573260.5,0.0729916099300743,13.700204735283911
11562574.1,0.07301782653863118,13.695285759716977
11535518.5,0.07301804398256624,13.695244975868698
11515491.9,0.07586773800356506,13.180833201498766
11510383.4,0.07647752814645264,13.07573641874282
11450873.8,0.07647752814645264,13.07573641874282
11402714.5,0.0777153860978897,12.867464863912634
11374208.9,0.0777153860978897,12.867464863912634
11371295.5,0.0777153860978897,12.867464863912634
11330261.4,0.0777153860978897,12.867464863912634
